2024-04-27 15:31:20,744 INFO    StreamThr :2659798 [internal.py:wandb_internal():86] W&B internal server running at pid: 2659798, started at: 2024-04-27 15:31:20.743497
2024-04-27 15:39:26,734 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:39:29,468 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:39:29,702 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:39:30,938 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:39:34,469 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:39:34,687 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:39:38,942 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:39:39,704 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:39:39,884 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:39:44,710 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:39:44,887 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:39:48,947 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:39:49,688 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:39:50,543 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:39:54,719 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:39:56,053 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:39:56,739 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:39:56,951 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:39:59,720 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:40:01,743 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:40:03,394 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: partial_history
2024-04-27 15:40:03,396 DEBUG   SenderThread:2659798 [sender.py:send():382] send: history
2024-04-27 15:40:03,398 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: summary_record
2024-04-27 15:40:03,399 INFO    SenderThread:2659798 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-04-27 15:40:03,954 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/wandb-summary.json
2024-04-27 15:40:04,688 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:40:04,955 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:40:07,401 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:40:09,727 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:40:12,959 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:40:12,969 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:40:14,728 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:40:17,970 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:40:19,688 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:40:22,963 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:40:23,283 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:40:24,732 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:40:26,743 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:40:28,564 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:40:29,733 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:40:30,967 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:40:33,565 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:40:34,688 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:40:38,971 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:40:39,255 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:40:39,736 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:40:44,256 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:40:44,737 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:40:46,975 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:40:49,688 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:40:49,942 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:40:54,739 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:40:54,978 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:40:55,012 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:40:56,747 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:40:59,740 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:41:00,749 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:04,688 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:41:04,983 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:41:06,639 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:09,741 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:41:12,309 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:12,987 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:41:14,748 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:41:17,310 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:19,688 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:41:20,991 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:41:22,854 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:24,754 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:41:26,751 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:41:28,309 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: partial_history
2024-04-27 15:41:28,311 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:28,312 DEBUG   SenderThread:2659798 [sender.py:send():382] send: history
2024-04-27 15:41:28,313 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: summary_record
2024-04-27 15:41:28,315 INFO    SenderThread:2659798 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-04-27 15:41:28,994 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/wandb-summary.json
2024-04-27 15:41:28,995 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:41:29,755 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:41:30,995 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:41:33,317 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:34,689 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:41:38,393 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:38,999 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:41:39,756 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:41:43,394 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:44,757 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:41:47,003 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:41:48,984 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:49,689 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:41:54,441 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:54,759 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:41:55,007 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:41:56,756 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:41:59,758 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:41:59,760 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:42:03,010 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:42:04,689 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:42:04,824 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:42:09,762 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:42:09,825 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:42:11,014 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:42:14,763 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:42:14,981 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:42:19,018 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:42:19,689 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:42:20,146 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:42:24,768 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:42:25,146 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:42:26,761 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:42:29,023 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:42:29,771 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:42:30,872 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:42:34,689 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:42:36,527 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:42:37,040 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:42:39,776 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:42:41,528 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:42:44,777 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:42:45,047 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:42:46,983 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:42:49,689 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:42:51,984 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:42:52,694 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: partial_history
2024-04-27 15:42:52,697 DEBUG   SenderThread:2659798 [sender.py:send():382] send: history
2024-04-27 15:42:52,697 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: summary_record
2024-04-27 15:42:52,698 INFO    SenderThread:2659798 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-04-27 15:42:53,051 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/wandb-summary.json
2024-04-27 15:42:53,052 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:42:54,779 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:42:55,052 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:42:56,764 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:42:57,766 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:42:59,781 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:43:02,813 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:43:03,056 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:43:04,689 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:43:07,814 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:43:09,787 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:43:11,060 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:43:13,316 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:43:14,788 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:43:18,577 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:43:19,063 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:43:19,689 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:43:23,578 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:43:24,789 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:43:26,768 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:43:27,067 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:43:28,771 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:43:29,790 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:43:33,772 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:43:34,691 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:43:37,072 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:43:39,689 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:43:39,792 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:43:44,793 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:43:45,033 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:43:45,076 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:43:49,698 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:43:50,034 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:43:53,079 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:43:54,795 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:43:55,341 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:43:56,771 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:43:59,796 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:44:00,636 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:44:01,083 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:44:04,692 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:44:05,637 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:44:09,087 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:44:09,800 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:44:11,258 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:44:14,801 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:44:16,072 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: partial_history
2024-04-27 15:44:16,074 DEBUG   SenderThread:2659798 [sender.py:send():382] send: history
2024-04-27 15:44:16,075 DEBUG   SenderThread:2659798 [sender.py:send_request():409] send_request: summary_record
2024-04-27 15:44:16,076 INFO    SenderThread:2659798 [sender.py:_save_file():1403] saving file wandb-summary.json with policy end
2024-04-27 15:44:16,091 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/wandb-summary.json
2024-04-27 15:44:17,077 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:44:17,091 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:44:18,092 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:44:19,692 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:44:22,078 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:44:24,803 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:44:25,095 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:44:26,776 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 15:44:27,779 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:44:29,804 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:44:33,476 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:44:34,692 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:44:35,100 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:44:38,477 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:44:39,806 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:44:43,104 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:44:44,071 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:44:44,807 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:44:49,071 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:44:49,692 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 15:44:51,107 INFO    Thread-12 :2659798 [dir_watcher.py:_on_file_modified():288] file/dir modified: /home/iotsc01/xinpengq/LLM-Pruner-main/instruct-eval-main/wandb/run-20240427_153120-9gpe797g/files/output.log
2024-04-27 15:44:54,730 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 15:44:54,812 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 15:44:56,780 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
